4412	7937	6	1
4412	3654	6	-1
4433	2125	6	1
4433	10172	6	-1
4433	5891	6	1
4433	2475	6	-1
4450	2281	6	1
4450	6959	6	-1
4462	3865	6	1
4462	8274	6	-1
4462	6278	6	1
4462	2655	6	-1
4498	7602	6	1
4498	8703	6	-1
4513	6439	6	1
4513	204	6	-1
4513	8513	6	1
4513	7304	6	-1
4513	9197	6	1
4513	3274	6	-1
4540	6890	6	1
4540	8299	6	-1
4547	5898	6	1
4547	5737	6	-1
4566	2106	6	1
4566	1261	6	-1
4566	2947	6	1
4566	5004	6	-1
4566	5922	6	1
4566	8873	6	-1
4566	12651	6	1
4566	3767	6	-1
4597	6736	6	1
4597	6441	6	-1
4612	9197	6	1
4612	2908	6	-1
4647	4142	6	1
4647	11675	6	-1
4651	148	6	1
4651	10316	6	-1
4651	6341	6	1
4651	6792	6	-1
4656	10066	6	1
4656	903	6	-1
4657	11662	6	1
4657	7647	6	-1
4658	1911	6	1
4658	6251	6	-1
4661	1132	6	1
4661	1785	6	-1
4661	9419	6	1
4661	6924	6	-1
4663	5968	6	1
4663	3909	6	-1
4677	4364	6	1
4677	7646	6	-1
4684	7039	6	1
4684	8193	6	-1
4689	906	6	1
4689	1079	6	-1
4689	2609	6	1
4689	271	6	-1
4694	3442	6	1
4694	1735	6	-1
4694	5760	6	1
4694	8350	6	-1
4697	7031	6	1
4697	618	6	-1
4716	678	6	1
4716	6466	6	-1
4716	9492	6	1
4716	6214	6	-1
4720	4187	6	1
4720	3300	6	-1
4727	2903	6	1
4727	5013	6	-1
4758	4695	6	1
4758	4473	6	-1
4786	6357	6	1
4786	8848	6	-1
4825	3026	6	1
4825	8488	6	-1
4825	4794	6	1
4825	2703	6	-1
4825	8116	6	1
4825	4323	6	-1
4825	10486	6	1
4825	7433	6	-1
4827	10401	6	1
4827	5653	6	-1
4858	8788	6	1
4858	772	6	-1
4884	1210	6	1
4884	1227	6	-1
4884	1812	6	1
4884	2409	6	-1
4884	11200	6	1
4884	1602	6	-1
4916	603	6	1
4916	9556	6	-1
4916	8289	6	1
4916	10891	6	-1
4944	1439	6	1
4944	8706	6	-1
4950	5398	6	1
4950	11662	6	-1
4968	9197	6	1
4968	7214	6	-1
4992	9226	6	1
4992	4824	6	-1
4995	4752	6	1
4995	10665	6	-1
5010	8190	6	1
5010	2245	6	-1
5043	3240	6	1
5043	6482	6	-1
5043	7024	6	1
5043	7099	6	-1
5059	5753	6	1
5059	291	6	-1
5059	5952	6	1
5059	7720	6	-1
5059	6793	6	1
5059	12437	6	-1
5070	2106	6	1
5070	5892	6	-1
5090	4132	6	1
5090	5873	6	-1
5098	8756	6	1
5098	4448	6	-1
5118	12118	6	1
5118	2457	6	-1
5124	3569	6	1
5124	7056	6	-1
5124	6097	6	1
5124	11030	6	-1
5137	5733	6	1
5137	4757	6	-1
5149	8100	6	1
5149	5580	6	-1
5173	3185	6	1
5173	5772	6	-1
5181	1900	6	1
5181	7470	6	-1
5189	4744	6	1
5189	7895	6	-1
5215	5329	6	1
5215	3351	6	-1
5219	1279	6	1
5219	3279	6	-1
5219	1743	6	1
5219	6345	6	-1
5222	10993	6	1
5222	2482	6	-1
5227	2106	6	1
5227	3562	6	-1
5227	2333	6	1
5227	8190	6	-1
5227	10495	6	1
5227	1365	6	-1
5234	7512	6	1
5234	3149	6	-1
5248	6914	6	1
5248	6348	6	-1
5268	307	6	1
5268	9848	6	-1
5269	9742	6	1
5269	370	6	-1
5298	5365	6	1
5298	1507	6	-1
5337	618	6	1
5337	8904	6	-1
5388	3744	6	1
5388	2603	6	-1
5388	5782	6	1
5388	5923	6	-1
5419	221	6	1
5419	3721	6	-1
5425	6054	6	1
5425	805	6	-1
5469	292	6	1
5469	3865	6	-1
5469	4782	6	1
5469	9790	6	-1
5474	2106	6	1
5474	8980	6	-1
5495	2030	6	1
5495	7687	6	-1
5513	4111	6	1
5513	2971	6	-1
5557	4448	6	1
5557	3214	6	-1
5604	5420	6	1
5604	118	6	-1
5612	1181	6	1
5612	76	6	-1
5637	8704	6	1
5637	652	6	-1
5649	6907	6	1
5649	2847	6	-1
5664	8513	6	1
5664	3721	6	-1
5666	40	6	1
5666	4384	6	-1
5668	6552	6	1
5668	8398	6	-1
5699	9160	6	1
5699	1599	6	-1
5703	7384	6	1
5703	7693	6	-1
5741	6325	6	1
5741	1549	6	-1
5752	2407	6	1
5752	8184	6	-1
5792	1911	6	1
5792	8157	6	-1
5792	6575	6	1
5792	2968	6	-1
5809	4726	6	1
5809	6023	6	-1
5837	525	6	1
5837	7258	6	-1
5837	4695	6	1
5837	5891	6	-1
5837	5261	6	1
5837	669	6	-1
5875	738	6	1
5875	6229	6	-1
5886	9576	6	1
5886	4261	6	-1
5906	4415	6	1
5906	2168	6	-1
5910	78	6	1
5910	2903	6	-1
5910	9175	6	1
5910	4699	6	-1
5944	5372	6	1
5944	5942	6	-1
5950	7024	6	1
5950	4400	6	-1
5950	7025	6	1
5950	3488	6	-1
5998	6736	6	1
5998	12437	6	-1
6001	6016	6	1
6001	1404	6	-1
6002	3909	6	1
6002	2111	6	-1
6022	5536	6	1
6022	7602	6	-1
6046	1021	6	1
6046	4322	6	-1
6046	4221	6	1
6046	3174	6	-1
6046	5311	6	1
6046	5614	6	-1
6050	6238	6	1
6050	2338	6	-1
6081	88	6	1
6081	1683	6	-1
6085	1592	6	1
6085	6253	6	-1
6119	8750	6	1
6119	5849	6	-1
6124	2245	6	1
6124	5928	6	-1
6162	5542	6	1
6162	4695	6	-1
6166	8116	6	1
6166	5365	6	-1
6247	4080	6	1
6247	1731	6	-1
6247	11134	6	1
6247	4174	6	-1
6260	1822	6	1
6260	3574	6	-1
6290	3200	6	1
6290	11402	6	-1
6333	1896	6	1
6333	6966	6	-1
6384	6084	6	1
6384	7573	6	-1
6384	7773	6	1
6384	4911	6	-1
6389	4187	6	1
6389	983	6	-1
6413	5261	6	1
6413	8455	6	-1
6436	2124	6	1
6436	1443	6	-1
6467	5516	6	1
6467	5115	6	-1
6468	3134	6	1
6468	8513	6	-1
6497	1890	6	1
6497	2240	6	-1
6497	2648	6	1
6497	7849	6	-1
6571	7554	6	1
6571	2440	6	-1
6636	5374	6	1
6636	6424	6	-1
6636	8129	6	1
6636	1298	6	-1
6637	4482	6	1
6637	2364	6	-1
6682	8888	6	1
6682	8077	6	-1
6697	3026	6	1
6697	1275	6	-1
6699	2136	6	1
6699	7895	6	-1
6700	1992	6	1
6700	206	6	-1
6700	3864	6	1
6700	2288	6	-1
6700	5080	6	1
6700	1540	6	-1
6700	10139	6	1
6700	456	6	-1
6717	1792	6	1
6717	3922	6	-1
6717	6054	6	1
6717	5772	6	-1
6734	3594	6	1
6734	6222	6	-1
6743	3776	6	1
6743	7867	6	-1
6743	3864	6	1
6743	575	6	-1
6754	1871	6	1
6754	11261	6	-1
6766	606	6	1
6766	10909	6	-1
6767	7520	6	1
6767	4681	6	-1
6813	6116	6	1
6813	1173	6	-1
6867	197	6	1
6867	7201	6	-1
6867	2447	6	1
6867	11112	6	-1
6867	7025	6	1
6867	9247	6	-1
6962	6687	6	1
6962	2297	6	-1
6962	8706	6	1
6962	643	6	-1
6962	10619	6	1
6962	4911	6	-1
6986	5105	6	1
6986	1615	6	-1
6989	4069	6	1
6989	3821	6	-1
6989	8918	6	1
6989	1292	6	-1
6997	3093	6	1
6997	3824	6	-1
6997	5325	6	1
6997	10791	6	-1
7051	3865	6	1
7051	3723	6	-1
7101	5303	6	1
7101	8454	6	-1
7102	3177	6	1
7102	9175	6	-1
7111	8775	6	1
7111	3901	6	-1
7121	3053	6	1
7121	4234	6	-1
7122	2212	6	1
7122	7895	6	-1
7209	315	6	1
7209	11102	6	-1
7224	8376	6	1
7224	4421	6	-1
7225	5777	6	1
7225	148	6	-1
7245	1911	6	1
7245	1201	6	-1
7245	8704	6	1
7245	4826	6	-1
7247	5472	6	1
7247	1988	6	-1
7250	10486	6	1
7250	4844	6	-1
7263	5261	6	1
7263	10114	6	-1
7270	11112	6	1
7270	11713	6	-1
7281	4699	6	1
7281	5437	6	-1
7289	1822	6	1
7289	9556	6	-1
7305	1315	6	1
7305	7274	6	-1
7305	7384	6	1
7305	8193	6	-1
7315	9226	6	1
7315	70	6	-1
7318	4046	6	1
7318	4542	6	-1
7327	3200	6	1
7327	7773	6	-1
7333	8779	6	1
7333	6575	6	-1
7358	8735	6	1
7358	6719	6	-1
7366	2789	6	1
7366	6167	6	-1
7453	118	6	1
7453	1785	6	-1
7465	4752	6	1
7465	6172	6	-1
7466	8289	6	1
7466	8078	6	-1
7472	644	6	1
7472	943	6	-1
7499	778	6	1
7499	135	6	-1
7517	5365	6	1
7517	7488	6	-1
7535	6011	6	1
7535	4541	6	-1
7543	5020	6	1
7543	6172	6	-1
7551	4850	6	1
7551	6098	6	-1
7555	3579	6	1
7555	8735	6	-1
7557	5200	6	1
7557	602	6	-1
7562	4757	6	1
7562	4189	6	-1
7585	7719	6	1
7585	8220	6	-1
7589	4125	6	1
7589	2977	6	-1
7620	3497	6	1
7620	2270	6	-1
7625	6144	6	1
7625	7152	6	-1
7642	533	6	1
7642	5690	6	-1
7677	901	6	1
7677	2142	6	-1
7677	5966	6	1
7677	2160	6	-1
7700	1132	6	1
7700	4867	6	-1
7703	8506	6	1
7703	11825	6	-1
7729	221	6	1
7729	5458	6	-1
7741	1251	6	1
7741	1836	6	-1
7741	5700	6	1
7741	7113	6	-1
7741	6028	6	1
7741	3723	6	-1
7760	8756	6	1
7760	1890	6	-1
7780	1752	6	1
7780	11146	6	-1
7780	4971	6	1
7780	10439	6	-1
7785	989	6	1
7785	6328	6	-1
7818	1011	6	1
7818	6345	6	-1
7823	1679	6	1
7823	3656	6	-1
7823	5550	6	1
7823	5992	6	-1
7853	6006	6	1
7853	837	6	-1
7854	8398	6	1
7854	1653	6	-1
7879	11697	6	1
7879	7013	6	-1
7880	9508	6	1
7880	9473	6	-1
7898	3556	6	1
7898	6983	6	-1
7915	5439	6	1
7915	1714	6	-1
7941	7145	6	1
7941	5105	6	-1
7973	6031	6	1
7973	1279	6	-1
7992	1602	6	1
7992	8133	6	-1
8010	5335	6	1
8010	3772	6	-1
8030	8383	6	1
8030	3377	6	-1
8065	2245	6	1
8065	4132	6	-1
8065	5099	6	1
8065	6466	6	-1
8067	1935	6	1
8067	5492	6	-1
8142	5240	6	1
8142	1322	6	-1
8142	8513	6	1
8142	2482	6	-1
8151	6683	6	1
8151	5516	6	-1
8158	7867	6	1
8158	1397	6	-1
8164	5653	6	1
8164	5236	6	-1
8204	992	6	1
8204	5400	6	-1
8204	3339	6	1
8204	4757	6	-1
8210	1499	6	1
8210	4890	6	-1
8229	9041	6	1
8229	552	6	-1
8263	2315	6	1
8263	6211	6	-1
8263	2409	6	1
8263	4729	6	-1
8306	2407	6	1
8306	221	6	-1
8306	6250	6	1
8306	3714	6	-1
8338	3910	6	1
8338	1286	6	-1
8361	3654	6	1
8361	6635	6	-1
8421	1592	6	1
8421	7190	6	-1
8423	2140	6	1
8423	7397	6	-1
8423	2703	6	1
8423	5451	6	-1
8423	6016	6	1
8423	6606	6	-1
8441	5892	6	1
8441	4487	6	-1
8453	6652	6	1
8453	4379	6	-1
8462	2572	6	1
8462	3886	6	-1
8462	4741	6	1
8462	4164	6	-1
8462	6451	6	1
8462	11030	6	-1
8462	9964	6	1
8462	5013	6	-1
8483	4590	6	1
8483	2241	6	-1
8499	10866	6	1
8499	3351	6	-1
8502	4648	6	1
8502	8706	6	-1
8520	1728	6	1
8520	6133	6	-1
8532	148	6	1
8532	7901	6	-1
8595	2407	6	1
8595	1950	6	-1
8615	4037	6	1
8615	5456	6	-1
8615	5724	6	1
8615	8344	6	-1
8617	997	6	1
8617	7477	6	-1
8617	2968	6	1
8617	4752	6	-1
8617	5335	6	1
8617	3578	6	-1
8624	1315	6	1
8624	901	6	-1
8646	1525	6	1
8646	7470	6	-1
8707	5458	6	1
8707	6238	6	-1
8719	4187	6	1
8719	1499	6	-1
8739	8180	6	1
8739	3913	6	-1
8774	8819	6	1
8774	1223	6	-1
8814	5818	6	1
8814	1704	6	-1
8851	4583	6	1
8851	7485	6	-1
8855	4395	6	1
8855	2505	6	-1
8871	1322	6	1
8871	6211	6	-1
8880	2695	6	1
8880	4748	6	-1
8880	3185	6	1
8880	7781	6	-1
8923	2663	6	1
8923	1933	6	-1
8923	5398	6	1
8923	1607	6	-1
8926	9919	6	1
8926	2393	6	-1
8937	5439	6	1
8937	6133	6	-1
8951	5921	6	1
8951	3345	6	-1
8975	785	6	1
8975	4374	6	-1
8976	4748	6	1
8976	5821	6	-1
8991	8334	6	1
8991	8690	6	-1
9036	4282	6	1
9036	4437	6	-1
9075	6610	6	1
9075	7056	6	-1
9103	7349	6	1
9103	6749	6	-1
9154	11398	6	1
9154	9098	6	-1
9231	3358	6	1
9231	4948	6	-1
9244	9986	6	1
9244	6559	6	-1
9244	12651	6	1
9244	4233	6	-1
9263	8625	6	1
9263	3328	6	-1
9303	291	6	1
9303	4272	6	-1
9361	2609	6	1
9361	6827	6	-1
9418	905	6	1
9418	4678	6	-1
9427	2460	6	1
9427	5050	6	-1
9495	9550	6	1
9495	4419	6	-1
9498	7937	6	1
9498	1143	6	-1
9498	9909	6	1
9498	6399	6	-1
9501	660	6	1
9501	6074	6	-1
9526	553	6	1
9526	2352	6	-1
9527	7013	6	1
9527	6006	6	-1
9533	10172	6	1
9533	3852	6	-1
9537	78	6	1
9537	2676	6	-1
9566	3866	6	1
9566	2604	6	-1
9572	6848	6	1
9572	6328	6	-1
9585	4438	6	1
9585	489	6	-1
9604	1743	6	1
9604	4437	6	-1
9604	2041	6	1
9604	5873	6	-1
9604	8918	6	1
9604	717	6	-1
9608	10192	6	1
9608	797	6	-1
9612	10659	6	1
9612	10316	6	-1
9643	10266	6	1
9643	3044	6	-1
9662	239	6	1
9662	4559	6	-1
9695	1728	6	1
9695	5563	6	-1
9716	618	6	1
9716	7443	6	-1
9716	10017	6	1
9716	1792	6	-1
9725	2194	6	1
9725	6004	6	-1
9769	2574	6	1
9769	4678	6	-1
9771	6065	6	1
9771	7113	6	-1
9821	135	6	1
9821	8452	6	-1
9839	2807	6	1
9839	8021	6	-1
9839	11134	6	1
9839	10459	6	-1
9842	4448	6	1
9842	3224	6	-1
9844	3093	6	1
9844	606	6	-1
9854	13009	6	1
9854	4487	6	-1
9871	5864	6	1
9871	7552	6	-1
9937	2011	6	1
9937	1755	6	-1
9949	1227	6	1
9949	9798	6	-1
9949	5359	6	1
9949	1812	6	-1
10000	1792	6	1
10000	1950	6	-1
10088	5819	6	1
10088	5152	6	-1
10115	13	6	1
10115	5492	6	-1
10135	6370	6	1
10135	2553	6	-1
10178	10590	6	1
10178	5654	6	-1
10179	9523	6	1
10179	5	6	-1
10179	10491	6	1
10179	3027	6	-1
10181	4482	6	1
10181	192	6	-1
10208	5744	6	1
10208	5873	6	-1
10208	6068	6	1
10208	1653	6	-1
10229	234	6	1
10229	9508	6	-1
10237	2952	6	1
10237	3265	6	-1
10305	7443	6	1
10305	4577	6	-1
10309	5821	6	1
10309	1439	6	-1
10334	26	6	1
10334	9470	6	-1
10343	7135	6	1
10343	2150	6	-1
10412	73	6	1
10412	1072	6	-1
10418	2604	6	1
10418	10313	6	-1
10441	2120	6	1
10441	6021	6	-1
10460	5782	6	1
10460	5715	6	-1
10460	6848	6	1
10460	4382	6	-1
10487	2847	6	1
10487	4473	6	-1
10497	8211	6	1
10497	1693	6	-1
10568	4187	6	1
10568	3821	6	-1
10572	3265	6	1
10572	7602	6	-1
10583	6983	6	1
10583	159	6	-1
10614	2817	6	1
10614	6023	6	-1
10636	1490	6	1
10636	3247	6	-1
10646	1707	6	1
10646	11452	6	-1
10646	8660	6	1
10646	5185	6	-1
10682	11526	6	1
10682	4862	6	-1
10774	3044	6	1
10774	1774	6	-1
10808	9790	6	1
10808	8625	6	-1
10817	387	6	1
10817	8690	6	-1
10817	577	6	1
10817	2196	6	-1
10817	4883	6	1
10817	4160	6	-1
10863	6749	6	1
10863	6160	6	-1
10869	2789	6	1
10869	3123	6	-1
10872	868	6	1
10872	2270	6	-1
10872	5990	6	1
10872	206	6	-1
10872	7261	6	1
10872	4614	6	-1
10872	8276	6	1
10872	9767	6	-1
10937	219	6	1
10937	3491	6	-1
10937	4411	6	1
10937	7145	6	-1
10937	9550	6	1
10937	452	6	-1
10950	1028	6	1
10950	188	6	-1
10950	3340	6	1
10950	7164	6	-1
10994	3519	6	1
10994	10513	6	-1
10994	3913	6	1
10994	7374	6	-1
10999	4610	6	1
10999	3491	6	-1
10999	4616	6	1
10999	3138	6	-1
11019	3783	6	1
11019	1843	6	-1
11034	9433	6	1
11034	5777	6	-1
11097	5457	6	1
11097	4719	6	-1
11098	440	6	1
11098	5484	6	-1
11154	3306	6	1
11154	1486	6	-1
11182	7384	6	1
11182	2817	6	-1
11187	5990	6	1
11187	1833	6	-1
11246	8609	6	1
11246	2547	6	-1
11318	2513	6	1
11318	2642	6	-1
11323	2377	6	1
11323	4865	6	-1
11341	997	6	1
11341	5303	6	-1
11341	2968	6	1
11341	2281	6	-1
11368	3335	6	1
11368	1286	6	-1
11458	4583	6	1
11458	1719	6	-1
11516	162	6	1
11516	4394	6	-1
11575	2307	6	1
11575	3340	6	-1
11575	2553	6	1
11575	8096	6	-1
11596	1942	6	1
11596	7433	6	-1
11666	73	6	1
11666	3495	6	-1
11689	10782	6	1
11689	8389	6	-1
11702	7794	6	1
11702	63	6	-1
11718	1683	6	1
11718	2516	6	-1
11754	785	6	1
11754	1719	6	-1
11758	3910	6	1
11758	7201	6	-1
11764	6222	6	1
11764	833	6	-1
11817	8193	6	1
11817	11418	6	-1
11840	1812	6	1
11840	2457	6	-1
11854	8276	6	1
11854	8196	6	-1
11902	3224	6	1
11902	7145	6	-1
11935	10782	6	1
11935	3776	6	-1
11997	1752	6	1
11997	1228	6	-1
12004	3002	6	1
12004	6800	6	-1
12076	10866	6	1
12076	7446	6	-1
12084	1011	6	1
12084	5827	6	-1
12092	6560	6	1
12092	418	6	-1
12129	7346	6	1
12129	9556	6	-1
12134	11332	6	1
12134	9203	6	-1
12142	3901	6	1
12142	83	6	-1
12165	1179	6	1
12165	10187	6	-1
12211	4006	6	1
12211	4958	6	-1
12325	2382	6	1
12325	4655	6	-1
12333	4975	6	1
12333	1558	6	-1
12366	5105	6	1
12366	4236	6	-1
12427	7376	6	1
12427	6215	6	-1
12427	9473	6	1
12427	5827	6	-1
12450	381	6	1
12450	7480	6	-1
12526	898	6	1
12526	2378	6	-1
12606	3060	6	1
12606	1315	6	-1
12606	13792	6	1
12606	1004	6	-1
12613	3519	6	1
12613	602	6	-1
12730	2407	6	1
12730	1404	6	-1
12801	11931	6	1
12801	1399	6	-1
12876	8180	6	1
12876	2315	6	-1
12890	9160	6	1
12890	6340	6	-1
12892	710	6	1
12892	78	6	-1
12892	2925	6	1
12892	13254	6	-1
13053	4501	6	1
13053	9577	6	-1
13291	710	6	1
13291	8324	6	-1
13291	1146	6	1
13291	7113	6	-1
13352	6116	6	1
13352	575	6	-1
13510	12365	6	1
13510	10517	6	-1
13529	3519	6	1
13529	2041	6	-1
13564	1735	6	1
13564	8157	6	-1
13564	7349	6	1
13564	3291	6	-1
13645	4465	6	1
13645	2475	6	-1
14011	5021	6	1
14011	4826	6	-1
14057	2969	6	1
14057	12147	6	-1
14	481	7	1
14	5921	7	-1
14	906	7	1
14	1843	7	-1
14	2258	7	1
14	10152	7	-1
14	3479	7	1
14	6839	7	-1
14	4262	7	1
14	5971	7	-1
14	5873	7	1
14	12252	7	-1
14	6275	7	1
14	11399	7	-1
14	12900	7	1
14	1345	7	-1
20	2177	7	1
20	2318	7	-1
39	618	7	1
39	4137	7	-1
39	666	7	1
39	8270	7	-1
39	943	7	1
39	3497	7	-1
39	2817	7	1
39	10448	7	-1
39	4196	7	1
39	9638	7	-1
39	4915	7	1
39	11314	7	-1
39	5398	7	1
39	8155	7	-1
39	5457	7	1
39	3775	7	-1
39	8735	7	1
39	3436	7	-1
39	10466	7	1
39	1229	7	-1
39	11931	7	1
39	6849	7	-1
46	1655	7	1
46	2591	7	-1
46	1896	7	1
46	1345	7	-1
46	2670	7	1
46	3912	7	-1
46	3617	7	1
46	6214	7	-1
46	4341	7	1
46	7371	7	-1
46	4600	7	1
46	4064	7	-1
46	5614	7	1
46	9175	7	-1
46	7719	7	1
46	679	7	-1
46	8157	7	1
46	4174	7	-1
46	12744	7	1
46	4594	7	-1
69	296	7	1
69	3523	7	-1
69	906	7	1
69	4319	7	-1
69	1704	7	1
69	2624	7	-1
69	2065	7	1
69	11399	7	-1
69	3950	7	1
69	4245	7	-1
69	4190	7	1
69	2378	7	-1
69	4482	7	1
69	9462	7	-1
69	4863	7	1
69	6584	7	-1
69	5438	7	1
69	5542	7	-1
69	5492	7	1
69	2997	7	-1
69	5614	7	1
69	4570	7	-1
69	6337	7	1
69	192	7	-1
69	6441	7	1
69	2352	7	-1
69	7213	7	1
69	3621	7	-1
69	7274	7	1
69	12358	7	-1
69	7300	7	1
69	1261	7	-1
69	9022	7	1
69	8857	7	-1
77	3910	7	1
77	3339	7	-1
77	4480	7	1
77	2499	7	-1
77	4863	7	1
77	6160	7	-1
77	8873	7	1
77	6959	7	-1
112	83	7	1
112	3802	7	-1
112	206	7	1
112	1335	7	-1
112	624	7	1
112	3338	7	-1
112	893	7	1
112	9143	7	-1
112	1047	7	1
112	8864	7	-1
112	1223	7	1
112	9778	7	-1
112	2194	7	1
112	381	7	-1
112	2624	7	1
112	4578	7	-1
112	3252	7	1
112	4795	7	-1
112	4341	7	1
112	7182	7	-1
112	5246	7	1
112	4541	7	-1
112	5580	7	1
112	2482	7	-1
112	5772	7	1
112	1703	7	-1
112	6337	7	1
112	4381	7	-1
112	6995	7	1
112	10063	7	-1
112	7152	7	1
112	7413	7	-1
112	7485	7	1
112	8904	7	-1
112	8293	7	1
112	4698	7	-1
112	9068	7	1
112	9022	7	-1
112	9419	7	1
112	833	7	-1
112	10827	7	1
112	10842	7	-1
112	11065	7	1
112	8864	7	-1
112	13792	7	1
112	3123	7	-1
179	271	7	1
179	9798	7	-1
179	703	7	1
179	2842	7	-1
179	1075	7	1
179	5461	7	-1
179	1984	7	1
179	5168	7	-1
179	4333	7	1
179	11713	7	-1
179	5050	7	1
179	6604	7	-1
196	378	7	1
196	4111	7	-1
196	440	7	1
196	712	7	-1
196	1774	7	1
196	6168	7	-1
196	2168	7	1
196	2645	7	-1
196	2684	7	1
196	703	7	-1
196	3240	7	1
196	7831	7	-1
196	4069	7	1
196	6168	7	-1
196	6021	7	1
196	5325	7	-1
196	7152	7	1
196	2689	7	-1
196	7392	7	1
196	4381	7	-1
196	8003	7	1
196	3789	7	-1
196	10176	7	1
196	8779	7	-1
240	465	7	1
240	6963	7	-1
240	577	7	1
240	6374	7	-1
240	2663	7	1
240	3870	7	-1
240	5088	7	1
240	7148	7	-1
240	5928	7	1
240	4757	7	-1
240	10017	7	1
240	2480	7	-1
258	5074	7	1
258	1945	7	-1
258	7455	7	1
258	3491	7	-1
261	7781	7	1
261	4234	7	-1
270	88	7	1
270	2513	7	-1
270	983	7	1
270	2997	7	-1
270	1018	7	1
270	7470	7	-1
270	1132	7	1
270	1531	7	-1
270	1223	7	1
270	5747	7	-1
270	1312	7	1
270	3019	7	-1
270	1658	7	1
270	6823	7	-1
270	2115	7	1
270	6526	7	-1
270	2744	7	1
270	3450	7	-1
270	3149	7	1
270	4409	7	-1
270	5020	7	1
270	1849	7	-1
270	5908	7	1
270	5031	7	-1
270	5923	7	1
270	895	7	-1
270	11146	7	1
270	4381	7	-1
285	315	7	1
285	5827	7	-1
285	500	7	1
285	11314	7	-1
285	2624	7	1
285	1871	7	-1
285	3300	7	1
285	2478	7	-1
285	4111	7	1
285	3377	7	-1
313	544	7	1
313	6194	7	-1
313	712	7	1
313	7348	7	-1
313	1919	7	1
313	1843	7	-1
313	2425	7	1
313	4262	7	-1
313	3523	7	1
313	3789	7	-1
313	6836	7	1
313	5690	7	-1
313	8801	7	1
313	1486	7	-1
327	958	7	1
327	9329	7	-1
327	1658	7	1
327	8471	7	-1
327	1838	7	1
327	4333	7	-1
327	1984	7	1
327	3276	7	-1
327	5900	7	1
327	3517	7	-1
327	10523	7	1
327	8175	7	-1
356	109	7	1
356	6087	7	-1
356	656	7	1
356	956	7	-1
356	669	7	1
356	10718	7	-1
356	719	7	1
356	2154	7	-1
356	1322	7	1
356	3922	7	-1
356	1668	7	1
356	7371	7	-1
356	2168	7	1
356	11834	7	-1
356	2763	7	1
356	8893	7	-1
356	5492	7	1
356	2858	7	-1
356	5818	7	1
356	1692	7	-1
356	5936	7	1
356	4616	7	-1
356	6374	7	1
356	7231	7	-1
356	6620	7	1
356	666	7	-1
356	7056	7	1
356	4346	7	-1
356	7475	7	1
356	9943	7	-1
356	9290	7	1
356	3143	7	-1
356	9778	7	1
356	8078	7	-1
356	9795	7	1
356	6265	7	-1
356	10665	7	1
356	428	7	-1
371	503	7	1
371	712	7	-1
371	1195	7	1
371	4192	7	-1
371	1833	7	1
371	6348	7	-1
371	2115	7	1
371	3965	7	-1
371	2260	7	1
371	5674	7	-1
371	2655	7	1
371	9259	7	-1
371	3950	7	1
371	7374	7	-1
371	4411	7	1
371	10448	7	-1
371	6390	7	1
371	6601	7	-1
371	7093	7	1
371	3574	7	-1
371	7475	7	1
371	1298	7	-1
371	8420	7	1
371	6704	7	-1
371	9203	7	1
371	6137	7	-1
377	603	7	1
377	5329	7	-1
377	2625	7	1
377	6460	7	-1
377	3378	7	1
377	4660	7	-1
377	3632	7	1
377	8684	7	-1
377	5802	7	1
377	10428	7	-1
377	7213	7	1
377	10993	7	-1
377	9518	7	1
377	3138	7	-1
377	10459	7	1
377	6340	7	-1
406	11443	7	1
406	1259	7	-1
457	387	7	1
457	7636	7	-1
457	833	7	1
457	6414	7	-1
457	1950	7	1
457	4297	7	-1
457	2260	7	1
457	6340	7	-1
457	2766	7	1
457	3037	7	-1
457	2865	7	1
457	5738	7	-1
457	3735	7	1
457	3822	7	-1
457	3975	7	1
457	88	7	-1
457	4333	7	1
457	4616	7	-1
457	4519	7	1
457	7200	7	-1
457	5651	7	1
457	4940	7	-1
457	6194	7	1
457	1598	7	-1
457	6502	7	1
457	6890	7	-1
457	6782	7	1
457	868	7	-1
457	7300	7	1
457	3200	7	-1
457	7371	7	1
457	710	7	-1
457	7602	7	1
457	4726	7	-1
457	8155	7	1
457	10891	7	-1
457	8779	7	1
457	6021	7	-1
457	8904	7	1
457	2514	7	-1
457	11336	7	1
457	4262	7	-1
457	11830	7	1
457	5432	7	-1
467	815	7	1
467	1833	7	-1
467	893	7	1
467	4744	7	-1
467	1018	7	1
467	9215	7	-1
467	1112	7	1
467	10466	7	-1
467	1210	7	1
467	5990	7	-1
467	1484	7	1
467	7374	7	-1
467	1843	7	1
467	5804	7	-1
467	2229	7	1
467	1605	7	-1
467	2405	7	1
467	3789	7	-1
467	2908	7	1
467	9778	7	-1
467	3481	7	1
467	7461	7	-1
467	3913	7	1
467	3819	7	-1
467	4013	7	1
467	8918	7	-1
467	4062	7	1
467	6890	7	-1
467	4655	7	1
467	3678	7	-1
467	4667	7	1
467	9590	7	-1
467	4798	7	1
467	7202	7	-1
467	7348	7	1
467	10466	7	-1
467	7630	7	1
467	5050	7	-1
467	8488	7	1
467	3508	7	-1
467	9102	7	1
467	4174	7	-1
467	11065	7	1
467	118	7	-1
483	1132	7	1
483	3055	7	-1
483	2111	7	1
483	1443	7	-1
483	2154	7	1
483	3621	7	-1
483	4678	7	1
483	8786	7	-1
483	6084	7	1
483	7012	7	-1
483	9778	7	1
