6412	4399	6	-1
6420	7034	6	1
6420	4448	6	-1
6421	5516	6	1
6421	1774	6	-1
6422	5653	6	1
6422	3410	6	-1
6457	8334	6	1
6457	6914	6	-1
6491	2962	6	1
6491	10307	6	-1
6497	4181	6	1
6497	6575	6	-1
6497	8352	6	1
6497	3377	6	-1
6569	10744	6	1
6569	5400	6	-1
6570	5	6	1
6570	551	6	-1
6609	8605	6	1
6609	7901	6	-1
6637	1602	6	1
6637	3678	6	-1
6637	11049	6	1
6637	2680	6	-1
6640	7252	6	1
6640	10044	6	-1
6655	1472	6	1
6655	5581	6	-1
6688	5374	6	1
6688	5462	6	-1
6705	252	6	1
6705	8492	6	-1
6718	7040	6	1
6718	7977	6	-1
6724	5550	6	1
6724	8049	6	-1
6743	2240	6	1
6743	6451	6	-1
6743	10660	6	1
6743	206	6	-1
6748	7397	6	1
6748	271	6	-1
6811	8778	6	1
6811	4080	6	-1
6813	10139	6	1
6813	8334	6	-1
6857	4381	6	1
6857	7183	6	-1
6857	4748	6	1
6857	1397	6	-1
6867	5152	6	1
6867	9659	6	-1
6875	719	6	1
6875	6345	6	-1
6879	852	6	1
6879	3589	6	-1
6879	2969	6	1
6879	5461	6	-1
6879	5669	6	1
6879	1539	6	-1
6975	4125	6	1
6975	5802	6	-1
6986	992	6	1
6986	1146	6	-1
6986	1683	6	1
6986	7068	6	-1
6986	3488	6	1
6986	4865	6	-1
6986	4381	6	1
6986	452	6	-1
6989	2168	6	1
6989	3913	6	-1
6989	7346	6	1
6989	6021	6	-1
6989	9619	6	1
6989	5803	6	-1
6997	7520	6	1
6997	4411	6	-1
7022	3071	6	1
7022	4132	6	-1
7092	2212	6	1
7092	7376	6	-1
7121	761	6	1
7121	4929	6	-1
7224	10831	6	1
7224	3334	6	-1
7242	2460	6	1
7242	1011	6	-1
7242	8507	6	1
7242	602	6	-1
7263	2695	6	1
7263	10790	6	-1
7289	1531	6	1
7289	9577	6	-1
7315	1257	6	1
7315	8913	6	-1
7333	717	6	1
7333	6006	6	-1
7337	1959	6	1
7337	6983	6	-1
7344	10313	6	1
7344	9492	6	-1
7345	1935	6	1
7345	219	6	-1
7345	5456	6	1
7345	5229	6	-1
7358	3909	6	1
7358	4059	6	-1
7450	5614	6	1
7450	10739	6	-1
7450	5899	6	1
7450	4270	6	-1
7452	9143	6	1
7452	8756	6	-1
7453	8775	6	1
7453	983	6	-1
7515	7794	6	1
7515	11659	6	-1
7541	1028	6	1
7541	7867	6	-1
7541	3379	6	1
7541	4721	6	-1
7557	4698	6	1
7557	7744	6	-1
7585	28	6	1
7585	9742	6	-1
7589	3574	6	1
7589	1933	6	-1
7642	575	6	1
7642	639	6	-1
7665	1867	6	1
7665	10590	6	-1
7711	11402	6	1
7711	3772	6	-1
7721	1542	6	1
7721	6701	6	-1
7741	2011	6	1
7741	3279	6	-1
7755	10176	6	1
7755	5929	6	-1
7760	4322	6	1
7760	971	6	-1
7780	4211	6	1
7780	652	6	-1
7783	613	6	1
7783	1112	6	-1
7783	3034	6	1
7783	2168	6	-1
7785	6068	6	1
7785	10837	6	-1
7818	9699	6	1
7818	10926	6	-1
7835	5601	6	1
7835	1704	6	-1
7835	10114	6	1
7835	8775	6	-1
7843	3066	6	1
7843	5932	6	-1
7866	5754	6	1
7866	5715	6	-1
7898	456	6	1
7898	5472	6	-1
8030	4037	6	1
8030	2870	6	-1
8169	6325	6	1
8169	3922	6	-1
8201	7099	6	1
8201	874	6	-1
8201	10866	6	1
8201	4744	6	-1
8204	4856	6	1
8204	3481	6	-1
8210	3744	6	1
8210	3066	6	-1
8210	6945	6	1
8210	3308	6	-1
8287	2508	6	1
8287	4364	6	-1
8296	5370	6	1
8296	2865	6	-1
8361	807	6	1
8361	1179	6	-1
8382	12365	6	1
8382	9919	6	-1
8393	2297	6	1
8393	8861	6	-1
8410	9875	6	1
8410	8133	6	-1
8423	656	6	1
8423	9577	6	-1
8423	4282	6	1
8423	9992	6	-1
8423	5200	6	1
8423	7449	6	-1
8484	1439	6	1
8484	563	6	-1
8493	5937	6	1
8493	5898	6	-1
8503	6133	6	1
8503	9041	6	-1
8521	5818	6	1
8521	6404	6	-1
8521	10066	6	1
8521	6869	6	-1
8577	7646	6	1
8577	7148	6	-1
8617	2847	6	1
8617	5550	6	-1
8617	4246	6	1
8617	9909	6	-1
8617	5085	6	1
8617	6601	6	-1
8646	76	6	1
8646	5099	6	-1
8646	1651	6	1
8646	9140	6	-1
8646	3066	6	1
8646	5157	6	-1
8685	7573	6	1
8685	10066	6	-1
8803	5733	6	1
8803	4430	6	-1
8804	1935	6	1
8804	9151	6	-1
8816	3975	6	1
8816	2106	6	-1
8871	4419	6	1
8871	8586	6	-1
8880	4681	6	1
8880	10871	6	-1
8926	469	6	1
8926	6683	6	-1
8937	2470	6	1
8937	1843	6	-1
8960	4559	6	1
8960	2637	6	-1
9007	4020	6	1
9007	8077	6	-1
9056	5898	6	1
9056	4125	6	-1
9103	3200	6	1
9103	3378	6	-1
9103	7787	6	1
9103	6966	6	-1
9103	11389	6	1
9103	1143	6	-1
9107	135	6	1
9107	1897	6	-1
9107	7449	6	1
9107	5021	6	-1
9114	6335	6	1
9114	8002	6	-1
9125	679	6	1
9125	1063	6	-1
9125	7433	6	1
9125	546	6	-1
9142	9490	6	1
9142	8861	6	-1
9168	6823	6	1
9168	4867	6	-1
9170	6502	6	1
9170	7012	6	-1
9190	5864	6	1
9190	5045	6	-1
9263	307	6	1
9263	1947	6	-1
9279	1079	6	1
9279	4310	6	-1
9359	8297	6	1
9359	9098	6	-1
9361	1504	6	1
9361	9618	6	-1
9368	3654	6	1
9368	9632	6	-1
9418	2011	6	1
9418	1861	6	-1
9472	4296	6	1
9472	7600	6	-1
9526	3291	6	1
9526	2154	6	-1
9535	753	6	1
9535	1021	6	-1
9537	1439	6	1
9537	40	6	-1
9584	2716	6	1
9584	868	6	-1
9584	6328	6	1
9584	983	6	-1
9585	5105	6	1
9585	8690	6	-1
9604	10782	6	1
9604	438	6	-1
9648	4352	6	1
9648	5614	6	-1
9695	4794	6	1
9695	8270	6	-1
9716	3767	6	1
9716	941	6	-1
9720	10112	6	1
9720	3772	6	-1
9879	5145	6	1
9879	146	6	-1
9930	2711	6	1
9930	2229	6	-1
9937	2407	6	1
9937	9080	6	-1
9942	5354	6	1
9942	1286	6	-1
9977	7526	6	1
9977	4092	6	-1
10034	7687	6	1
10034	1731	6	-1
10105	3585	6	1
10105	10163	6	-1
10127	717	6	1
10127	3055	6	-1
10132	456	6	1
10132	2277	6	-1
10208	4748	6	1
10208	7720	6	-1
10208	10635	6	1
10208	8011	6	-1
10305	2234	6	1
10305	7185	6	-1
10343	629	6	1
10343	843	6	-1
10343	5891	6	1
10343	7793	6	-1
10343	8775	6	1
10343	1602	6	-1
10360	652	6	1
10360	10783	6	-1
10377	2807	6	1
10377	4630	6	-1
10377	8775	6	1
10377	8678	6	-1
10380	4517	6	1
10380	1339	6	-1
10477	8857	6	1
10477	234	6	-1
10502	7443	6	1
10502	553	6	-1
10572	1876	6	1
10572	230	6	-1
10597	1988	6	1
10597	271	6	-1
10603	8489	6	1
10603	1439	6	-1
10614	5899	6	1
10614	1251	6	-1
10646	3519	6	1
10646	6439	6	-1
10685	8678	6	1
10685	11266	6	-1
10732	4419	6	1
10732	6793	6	-1
10732	4542	6	1
10732	4744	6	-1
10798	1592	6	1
10798	8893	6	-1
10817	5462	6	1
10817	8861	6	-1
10869	2604	6	1
10869	4850	6	-1
10872	3519	6	1
10872	728	6	-1
10872	5753	6	1
10872	5017	6	-1
10872	6023	6	1
10872	4132	6	-1
10872	7234	6	1
10872	2699	6	-1
10876	10791	6	1
10876	6651	6	-1
10887	10559	6	1
10887	1268	6	-1
10915	338	6	1
10915	5669	6	-1
10929	7566	6	1
10929	6869	6	-1
10950	2642	6	1
10950	9765	6	-1
10950	8214	6	1
10950	1643	6	-1
10976	2703	6	1
10976	4232	6	-1
10981	8721	6	1
10981	7708	6	-1
11081	3256	6	1
11081	7274	6	-1
11113	2652	6	1
11113	3727	6	-1
11116	2604	6	1
11116	5074	6	-1
11150	15	6	1
11150	2067	6	-1
11154	3224	6	1
11154	2136	6	-1
11154	8344	6	1
11154	4399	6	-1
11165	11332	6	1
11165	2307	6	-1
11166	204	6	1
11166	2659	6	-1
11182	3019	6	1
11182	4614	6	-1
11182	3508	6	1
11182	495	6	-1
11182	4480	6	1
11182	4084	6	-1
11182	7791	6	1
11182	3828	6	-1
11187	1003	6	1
11187	7025	6	-1
11187	6172	6	1
11187	1703	6	-1
11260	3656	6	1
11260	8932	6	-1
11305	2315	6	1
11305	1915	6	-1
11306	8953	6	1
11306	206	6	-1
11341	2315	6	1
11341	7034	6	-1
11374	7013	6	1
11374	4699	6	-1
11401	6919	6	1
11401	989	6	-1
11458	2699	6	1
11458	148	6	-1
11499	4856	6	1
11499	6560	6	-1
11516	9523	6	1
11516	3727	6	-1
11530	2838	6	1
11530	6870	6	-1
11552	3495	6	1
11552	8039	6	-1
11575	8918	6	1
11575	7222	6	-1
11578	1876	6	1
11578	1883	6	-1
11616	10891	6	1
11616	6919	6	-1
11676	4394	6	1
11676	6638	6	-1
11689	3900	6	1
11689	5932	6	-1
11702	4387	6	1
11702	2676	6	-1
11737	11385	6	1
11737	4177	6	-1
11754	5941	6	1
11754	11332	6	-1
11771	4497	6	1
11771	7838	6	-1
11840	7782	6	1
11840	4094	6	-1
11865	6687	6	1
11865	11332	6	-1
11886	4975	6	1
11886	2318	6	-1
11911	4381	6	1
11911	4250	6	-1
11961	852	6	1
11961	2457	6	-1
12076	1472	6	1
12076	4808	6	-1
12076	2378	6	1
12076	4698	6	-1
12084	4509	6	1
12084	4338	6	-1
12142	669	6	1
12142	9048	6	-1
12211	1785	6	1
12211	1880	6	-1
12211	6928	6	1
12211	5900	6	-1
12268	1439	6	1
12268	7201	6	-1
12268	3177	6	1
12268	1683	6	-1
12268	6848	6	1
12268	4181	6	-1
12283	1996	6	1
12283	2338	6	-1
12283	2744	6	1
12283	4282	6	-1
12283	9590	6	1
12283	5020	6	-1
12482	1564	6	1
12482	2505	6	-1
12526	2480	6	1
12526	1041	6	-1
12539	3491	6	1
12539	6493	6	-1
12644	4975	6	1
12644	7274	6	-1
12692	9049	6	1
12692	9766	6	-1
12801	1542	6	1
12801	1904	6	-1
12801	6834	6	1
12801	10066	6	-1
12811	7687	6	1
12811	3969	6	-1
12820	956	6	1
12820	6382	6	-1
12873	6719	6	1
12873	3242	6	-1
12892	6331	6	1
12892	6400	6	-1
12897	5157	6	1
12897	738	6	-1
13291	2925	6	1
13291	2962	6	-1
13291	5157	6	1
13291	2440	6	-1
13304	3198	6	1
13304	2711	6	-1
13304	5004	6	1
13304	569	6	-1
13352	269	6	1
13352	2604	6	-1
13418	4125	6	1
13418	6869	6	-1
13510	5080	6	1
13510	2997	6	-1
14057	6074	6	1
14057	7397	6	-1
14	2609	7	1
14	4059	7	-1
14	5995	7	1
14	7300	7	-1
14	9959	7	1
14	1785	7	-1
20	7895	7	1
20	5437	7	-1
20	8998	7	1
20	4788	7	-1
39	699	7	1
39	5898	7	-1
39	4577	7	1
39	1397	7	-1
39	4730	7	1
39	10993	7	-1
39	4740	7	1
39	12547	7	-1
39	4817	7	1
39	2067	7	-1
39	8162	7	1
39	6161	7	-1
46	898	7	1
46	2789	7	-1
46	1041	7	1
46	9519	7	-1
46	2703	7	1
46	8873	7	-1
46	4820	7	1
46	8509	7	-1
46	5549	7	1
46	9354	7	-1
46	5737	7	1
46	2480	7	-1
69	1233	7	1
69	8690	7	-1
69	1608	7	1
69	7701	7	-1
69	2260	7	1
69	3421	7	-1
69	4221	7	1
69	2378	7	-1
69	7599	7	1
69	3339	7	-1
77	378	7	1
77	8775	7	-1
77	2584	7	1
77	1399	7	-1
77	3378	7	1
77	3848	7	-1
77	3517	7	1
77	4698	7	-1
77	4174	7	1
77	9049	7	-1
77	5115	7	1
77	5993	7	-1
77	12110	7	1
77	4333	7	-1
77	12437	7	1
77	2271	7	-1
112	440	7	1
112	1703	7	-1
112	1259	7	1
112	4003	7	-1
112	1301	7	1
112	6890	7	-1
112	2744	7	1
112	6518	7	-1
112	3821	7	1
112	1122	7	-1
112	3893	7	1
112	10378	7	-1
112	5938	7	1
112	6023	7	-1
112	7431	7	1
112	2030	7	-1
112	7701	7	1
112	1349	7	-1
112	8270	7	1
112	7552	7	-1
112	12147	7	1
112	4971	7	-1
179	893	7	1
179	2475	7	-1
196	875	7	1
196	5864	7	-1
196	1518	7	1
196	2240	7	-1
196	2634	7	1
196	10739	7	-1
196	3134	7	1
196	2802	7	-1
196	3782	7	1
196	12429	7	-1
196	4059	7	1
196	2903	7	-1
196	4448	7	1
196	5977	7	-1
196	4826	7	1
196	4211	7	-1
196	5032	7	1
196	1315	7	-1
196	6004	7	1
196	7600	7	-1
196	6619	7	1
196	10122	7	-1
196	7074	7	1
196	7231	7	-1
196	9848	7	1
196	5226	7	-1
240	943	7	1
240	1653	7	-1
240	1603	7	1
240	10679	7	-1
240	2813	7	1
240	7719	7	-1
240	3556	7	1
240	4387	7	-1
240	3910	7	1
240	4430	7	-1
240	5354	7	1
240	1018	7	-1
240	8281	7	1
240	5520	7	-1
258	2258	7	1
258	4721	7	-1
258	6508	7	1
258	7300	7	-1
261	12547	7	1
261	7720	7	-1
270	669	7	1
270	7299	7	-1
270	958	7	1
270	1843	7	-1
270	1900	7	1
270	6021	7	-1
270	1996	7	1
270	2475	7	-1
270	3782	7	1
270	5088	7	-1
270	9519	7	1
270	2234	7	-1
270	10718	7	1
270	8115	7	-1
285	1580	7	1
285	8913	7	-1
313	9269	7	1
313	2659	7	-1
313	11822	7	1
313	699	7	-1
327	101	7	1
327	10677	7	-1
327	2642	7	1
327	6446	7	-1
327	7458	7	1
327	6890	7	-1
327	9778	7	1
327	4574	7	-1
356	551	7	1
356	9696	7	-1
356	1041	7	1
356	4338	7	-1
356	1122	7	1
356	3858	7	-1
356	1880	7	1
356	5967	7	-1
356	2004	7	1
356	2638	7	-1
356	2970	7	1
356	10340	7	-1
356	5922	7	1
356	9433	7	-1
356	5966	7	1
356	2111	7	-1
356	5995	7	1
356	6968	7	-1
356	6325	7	1
356	2158	7	-1
356	6441	7	1
356	7660	7	-1
356	6782	7	1
356	2570	7	-1
356	6927	7	1
356	3265	7	-1
356	7040	7	1
356	8795	7	-1
356	7213	7	1
356	2482	7	-1
356	8704	7	1
356	1937	7	-1
356	9519	7	1
356	5553	7	-1
356	9994	7	1
356	4234	7	-1
356	11200	7	1
356	8401	7	-1
371	70	7	1
371	10026	7	-1
371	101	7	1
371	11073	7	-1
371	221	7	1
371	1404	7	-1
371	230	7	1
371	7027	7	-1
371	1201	7	1
371	10026	7	-1
371	1397	7	1
371	9334	7	-1
371	1608	7	1
371	9011	7	-1
371	2478	7	1
371	1719	7	-1
371	2703	7	1
371	5543	7	-1
371	2969	7	1
371	3300	7	-1
371	4826	7	1
371	1693	7	-1
371	5457	7	1
371	1142	7	-1
371	7213	7	1
371	7258	7	-1
371	7569	7	1
371	9508	7	-1
371	8778	7	1
371	3759	7	-1
377	269	7	1
377	7552	7	-1
377	1201	7	1
377	7687	7	-1
377	1531	7	1
377	6890	7	-1
377	4125	7	1
377	4364	7	-1
377	7025	7	1
377	797	7	-1
377	8625	7	1
377	4384	7	-1
377	12118	7	1
377	8276	7	-1
454	3746	7	1
454	4826	7	-1
454	6895	7	1
454	9354	7	-1
457	83	7	1
457	6325	7	-1
457	983	7	1
457	7520	7	-1
457	1760	7	1
457	1752	7	-1
457	2120	7	1
457	3182	7	-1
457	2654	7	1
457	2762	7	-1
457	2680	7	1
457	12744	7	-1
457	3256	7	1
457	3308	7	-1
457	3539	7	1
457	3353	7	-1
457	3950	7	1
457	2393	7	-1
457	3965	7	1
457	1349	7	-1
457	4808	7	1
457	7509	7	-1
457	5192	7	1
457	129	7	-1
457	5260	7	1
457	197	7	-1
457	5597	7	1
457	5282	7	-1
457	5824	7	1
457	1892	7	-1
457	6011	7	1
457	8175	7	-1
457	7838	7	1
457	2645	7	-1
457	8129	7	1
457	1755	7	-1
457	8998	7	1
457	2703	7	-1
457	10523	7	1
457	148	7	-1
457	13792	7	1
457	10628	7	-1
467	370	7	1
467	11134	7	-1
467	2288	7	1
467	5542	7	-1
467	2766	7	1
467	1255	7	-1
467	3562	7	1
467	4941	7	-1
467	4189	7	1
467	3700	7	-1
467	4741	7	1
467	7310	7	-1
467	4911	7	1
467	4775	7	-1
467	5597	7	1
467	180	7	-1
467	6951	7	1
467	4595	7	-1
467	8546	7	1
467	6606	7	-1
467	10930	7	1
467	4282	7	-1
467	11399	7	1
467	8941	7	-1
467	12483	7	1
467	7687	7	-1
483	2338	7	1
483	7747	7	-1
483	2502	7	1
483	1919	7	-1
483	2591	7	1
483	15	7	-1
483	3893	7	1
483	9952	7	-1
483	4890	7	1
483	4364	7	-1
483	6399	7	1
483	7526	7	-1
483	7304	7	1
483	10187	7	-1
499	219	7	1
499	6441	7	-1
499	553	7	1
499	7747	7	-1
499	1072	7	1
499	5898	7	-1
499	1223	7	1
499	609	7	-1
499	4234	7	1
499	4823	7	-1
499	4411	7	1
499	5559	7	-1
499	4578	7	1
499	2414	7	-1
499	7213	7	1
499	5753	7	-1
499	7701	7	1
499	2789	7	-1
502	635	7	1
502	8748	7	-1
502	4941	7	1
502	2538	7	-1
502	5802	7	1
502	4003	7	-1
502	7826	7	1
502	4409	7	-1
543	630	7	1
543	6043	7	-1
545	728	7	1
545	2377	7	-1
545	2655	7	1
545	10783	7	-1
545	5099	7	1
545	7485	7	-1
545	6222	7	1
545	7090	7	-1
545	7346	7	1
545	7234	7	-1
545	8735	7	1
545	1838	7	-1
545	12110	7	1
545	6502	7	-1
550	712	7	1
550	4695	7	-1
550	5113	7	1
550	533	7	-1
559	26	7	1
559	9059	7	-1
559	900	7	1
559	5754	7	-1
559	1900	7	1
559	11133	7	-1
559	3520	7	1
559	4045	7	-1
559	3742	7	1
559	3340	7	-1
559	3782	7	1
559	12041	7	-1
559	5900	7	1
559	1703	7	-1
598	111	7	1
598	2067	7	-1
598	296	7	1
598	6907	7	-1
598	1838	7	1
598	3727	7	-1
598	2670	7	1
598	2663	7	-1
598	2680	7	1
598	2903	7	-1
598	2684	7	1
598	440	7	-1
598	2997	7	1
598	5929	7	-1
598	3006	7	1
598	1683	7	-1
598	3442	7	1
598	9611	7	-1
598	3965	7	1
598	71	7	-1
598	4192	7	1
598	11890	7	-1
598	5728	7	1
598	3900	7	-1
598	5835	7	1
598	5928	7	-1
598	5861	7	1
598	6098	7	-1
598	5898	7	1
598	4913	7	-1
598	5938	7	1
598	4399	7	-1
598	6861	7	1
598	4297	7	-1
598	7803	7	1
598	7422	7	-1
598	8049	7	1
598	1045	7	-1
598	8157	7	1
598	8401	7	-1
598	8270	7	1
598	8155	7	-1
598	9102	7	1
598	643	7	-1
598	9490	7	1
598	4003	7	-1
601	448	7	1
601	8977	7	-1
601	1179	7	1
601	4604	7	-1
601	1655	7	1
601	8786	7	-1
601	2258	7	1
601	8779	7	-1
601	2502	7	1
601	6308	7	-1
601	2570	7	1
601	493	7	-1
601	3775	7	1
601	6147	7	-1
601	4323	7	1
601	1238	7	-1
601	5772	7	1
601	4164	7	-1
601	7693	7	1
601	241	7	-1
601	8678	7	1
601	2652	7	-1
608	3369	7	1
608	291	7	-1
608	7037	7	1
608	1915	7	-1
631	3052	7	1
631	13792	7	-1
711	1431	7	1
711	201	7	-1
721	8489	7	1
721	1988	7	-1
739	1075	7	1
739	11830	7	-1
739	6619	7	1
739	4132	7	-1
739	7744	7	1
739	7686	7	-1
739	10449	7	1
739	6924	7	-1
776	4487	7	1
776	1531	7	-1
776	8401	7	1
776	3756	7	-1
826	146	7	1
826	1490	7	-1
826	357	7	1
826	6919	7	-1
826	1335	7	1
826	7144	7	-1
826	4338	7	1
826	9518	7	-1
838	1069	7	1
838	8203	7	-1
838	3517	7	1
838	6087	7	-1
838	5092	7	1
838	6714	7	-1
838	8706	7	1
838	11200	7	-1
863	3678	7	1
863	1345	7	-1
863	4837	7	1
863	6167	7	-1
863	5654	7	1
863	5288	7	-1
863	5838	7	1
863	11675	7	-1
863	5908	7	1
863	5700	7	-1
863	7384	7	1
863	2903	7	-1
882	1592	7	1
882	1298	7	-1
892	204	7	1
892	2120	7	-1
892	2318	7	1
892	4084	7	-1
892	3744	7	1
892	2414	7	-1
892	5861	7	1
892	5737	7	-1
892	5993	7	1
892	4250	7	-1
892	6170	7	1
892	7936	7	-1
892	6508	7	1
892	5905	7	-1
892	8086	7	1
892	7397	7	-1
892	8270	7	1
892	7686	7	-1
908	93	7	1
908	5872	7	-1
908	901	7	1
908	5437	7	-1
908	1210	7	1
908	2717	7	-1
908	1639	7	1
908	11675	7	-1
908	2176	7	1
908	7037	7	-1
908	3182	7	1
908	11261	7	-1
908	4482	7	1
908	6891	7	-1
908	5461	7	1
908	6914	7	-1
908	5520	7	1
908	9151	7	-1
908	5742	7	1
908	4137	7	-1
908	7826	7	1
908	4559	7	-1
908	9853	7	1
908	8674	7	-1
929	241	7	1
929	5423	7	-1
929	438	7	1
929	1047	7	-1
929	546	7	1
929	4604	7	-1
929	727	7	1
929	5192	7	-1
929	4440	7	1
929	6827	7	-1
929	4730	7	1
929	7719	7	-1
929	7552	7	1
929	7694	7	-1
929	7686	7	1
929	13601	7	-1
931	118	7	1
931	2817	7	-1
931	906	7	1
931	3198	7	-1
931	1201	7	1
931	3342	7	-1
931	1301	7	1
931	635	7	-1
931	2597	7	1
931	9865	7	-1
931	2670	7	1
931	7744	7	-1
931	3002	7	1
931	8861	7	-1
931	3214	7	1
931	5929	7	-1
931	3314	7	1
931	5921	7	-1
931	3617	7	1
931	7164	7	-1
931	4092	7	1
931	7392	7	-1
931	4137	7	1
931	2071	7	-1
931	4189	7	1
931	2676	7	-1
931	4655	7	1
931	1125	7	-1
931	4756	7	1
931	1871	7	-1
931	4826	7	1
931	727	7	-1
931	5311	7	1
931	1815	7	-1
931	5374	7	1
931	11546	7	-1
931	5861	7	1
931	7701	7	-1
931	8546	7	1
931	1504	7	-1
931	12118	7	1
931	3349	7	-1
955	4013	7	1
955	785	7	-1
982	296	7	1
982	525	7	-1
982	2260	7	1
982	4335	7	-1
982	3224	7	1
982	5439	7	-1
982	3450	7	1
982	5777	7	-1
982	4333	7	1
982	2315	7	-1
982	5708	7	1
982	3273	7	-1
982	6441	7	1
982	2294	7	-1
982	6606	7	1
982	5939	7	-1
982	6652	7	1
982	7826	7	-1
982	6849	7	1
982	5542	7	-1
982	7458	7	1
982	6714	7	-1
982	11713	7	1
982	7901	7	-1
999	1900	7	1
999	4270	7	-1
999	2150	7	1
999	6067	7	-1
999	3735	7	1
999	3846	7	-1
999	5708	7	1
999	1443	7	-1
999	5838	7	1
999	3365	7	-1
1017	941	7	1
1017	3493	7	-1
1017	958	7	1
1017	7154	7	-1
1017	1259	7	1
1017	6215	7	-1
1017	1608	7	1
1017	8078	7	-1
1017	1615	7	1
1017	5993	7	-1
1017	1774	7	1
1017	5992	7	-1
1017	2120	7	1
1017	6401	7	-1
1017	2886	7	1
1017	7694	7	-1
1017	3214	7	1
1017	1181	7	-1
1017	3291	7	1
1017	13160	7	-1
1017	3308	7	1
1017	8864	7	-1
1017	3539	7	1
1017	1693	7	-1
1060	1259	7	1
1060	9041	7	-1
1060	1540	7	1
1060	9290	7	-1
1060	1581	7	1
1060	7392	7	-1
1060	1699	7	1
1060	1029	7	-1
1060	1774	7	1
1060	4354	7	-1
1060	2659	7	1
1060	895	7	-1
1060	3006	7	1
1060	7747	7	-1
1060	3442	7	1
1060	1282	7	-1
1060	3983	7	1
1060	11399	7	-1
1060	4189	7	1
1060	3059	7	-1
1060	5246	7	1
1060	7583	7	-1
1060	5567	7	1
1060	3574	7	-1
1060	6170	7	1
1060	4394	7	-1
1060	6606	7	1
1060	1937	7	-1
1060	7697	7	1
1060	6849	7	-1
1060	8396	7	1
1060	8281	7	-1
1060	10079	7	1
1060	83	7	-1
1062	900	7	1
1062	1257	7	-1
1062	2258	7	1
1062	4338	7	-1
1062	2495	7	1
1062	8211	7	-1
1062	2597	7	1
1062	7475	7	-1
1062	2997	7	1
1062	1653	7	-1
1062	3775	7	1
1062	5432	7	-1
1062	4865	7	1
1062	5936	7	-1
1062	7040	7	1
1062	2766	7	-1
1062	7090	7	1
1062	6363	7	-1
1062	7470	7	1
1062	4438	7	-1
1062	7485	7	1
1062	5374	7	-1
1062	8002	7	1
1062	11245	7	-1
1062	8215	7	1
1062	4045	7	-1
1062	8488	7	1
1062	1719	7	-1
1071	893	7	1
1071	7300	7	-1
1071	3821	7	1
1071	3756	7	-1
1071	5432	7	1
1071	2514	7	-1
1071	5478	7	1
1071	10139	7	-1
1121	83	7	1
1121	1518	7	-1
1121	271	7	1
1121	4421	7	-1
1121	440	7	1
1121	2378	7	-1
1121	1041	7	1
1121	3495	7	-1
1121	1774	7	1
1121	9967	7	-1
1121	2260	7	1
1121	5115	7	-1
1121	2886	7	1
1121	391	7	-1
1121	3044	7	1
1121	7201	7	-1
1121	3450	7	1
1121	2645	7	-1
1121	3481	7	1
1121	2624	7	-1
1121	3644	7	1
1121	4310	7	-1
1121	4487	7	1
1121	1079	7	-1
1121	5050	7	1
1121	13784	7	-1
1121	5226	7	1
1121	7236	7	-1
1121	5242	7	1
1121	2766	7	-1
1121	5754	7	1
1121	3526	7	-1
1121	5845	7	1
1121	500	7	-1
1121	6004	7	1
1121	3461	7	-1
1121	7397	7	1
1121	5805	7	-1
1121	7485	7	1
1121	7024	7	-1
1121	7907	7	1
1121	3931	7	-1
1121	8778	7	1
1121	5942	7	-1
1121	11830	7	1
1121	9462	7	-1
1126	525	7	1
1126	5898	7	-1
1126	1518	7	1
1126	4033	7	-1
1126	2508	7	1
1126	2154	7	-1
1126	4740	7	1
1126	553	7	-1
1126	4917	7	1
1126	4132	7	-1
1126	5921	7	1
1126	7509	7	-1
1126	7597	7	1
1126	1950	7	-1
1126	9795	7	1
1126	2382	7	-1
1127	780	7	1
1127	4482	7	-1
1127	797	7	1
1127	4795	7	-1
1127	833	7	1
1127	7365	7	-1
1127	893	7	1
1127	5654	7	-1
1127	1047	7	1
1127	206	7	-1
1127	1540	7	1
1127	8578	7	-1
1127	2490	7	1
1127	3894	7	-1
1127	2886	7	1
1127	8589	7	-1
1127	3314	7	1
1127	6801	7	-1
1127	3562	7	1
1127	6683	7	-1
1127	5737	7	1
1127	8695	7	-1
1127	5793	7	1
1127	1598	7	-1
1127	6004	7	1
1127	2717	7	-1
1127	8270	7	1
1127	9083	7	-1
1127	8314	7	1
1127	6704	7	-1
1127	9832	7	1
1127	5534	7	-1
1127	11102	7	1
1127	8383	7	-1
1127	11245	7	1
1127	6435	7	-1
1127	11711	7	1
1127	3249	7	-1
1148	772	7	1
1148	9317	7	-1
1148	1257	7	1
1148	2275	7	-1
1148	4187	7	1
1148	7475	7	-1
1148	5415	7	1
1148	6031	7	-1
1237	2529	7	1
1237	4196	7	-1
1248	296	7	1
1248	11659	7	-1
1248	7371	7	1
1248	109	7	-1
1250	180	7	1
1250	12483	7	-1
1250	296	7	1
1250	5660	7	-1
1250	4190	7	1
1250	7475	7	-1
1250	4473	7	1
1250	5845	7	-1
1250	5979	7	1
1250	6635	7	-1
1250	7413	7	1
1250	11146	7	-1
1250	8003	7	1
1250	5092	7	-1
1250	8176	7	1
1250	3523	7	-1
1250	8756	7	1
1250	7449	7	-1
1250	9490	7	1
1250	8409	7	-1
1389	958	7	1
1389	1897	7	-1
1389	6736	7	1
1389	9143	7	-1
1389	7274	7	1
1389	11523	7	-1
1489	252	7	1
